measure,staff,part,chords,notes,chords_with_2plus_noteheads,rests
11,1,T.I (voice 1),4,4,0,0
11,1,T.II (voice 2),4,4,0,0
12,1,T.I (voice 1),4,4,0,0
12,1,T.II (voice 2),5,5,0,0
13,1,T.I (voice 1),7,7,0,0
13,1,T.II (voice 2),7,7,0,0
14,1,T.I (voice 1),2,2,0,1
14,1,T.II (voice 2),4,4,0,1
15,1,T.I (voice 1),6,6,0,0
15,1,T.II (voice 2),3,3,0,0
16,1,T.I (voice 1),3,3,0,0
16,1,T.II (voice 2),3,3,0,0
17,1,T.I (voice 1),3,3,0,1
17,1,T.II (voice 2),3,3,0,1
11,2,B.I (voice 1),4,4,0,0
11,2,B.II (voice 2),4,4,0,0
12,2,B.I (voice 1),5,5,0,0
12,2,B.II (voice 2),5,5,0,0
13,2,B.I (voice 1),7,7,0,0
13,2,B.II (voice 2),7,7,0,0
14,2,B.I (voice 1),2,2,0,1
14,2,B.II (voice 2),2,2,0,1
15,2,B.I (voice 1),6,6,0,0
16,2,B.I (voice 1),3,3,0,0
16,2,B.II (voice 2),5,5,0,0
17,2,B.I (voice 1),6,6,0,0
17,2,B.II (voice 2),6,6,0,0
